subj,trial_num,trial_type,game_trial,target,correct,rt,pic1,pic2,pic3,side_selected
20,10,low,TRUE,squirrel,TRUE,30670,raccoon,squirrel,peacock,M
20,11,high,TRUE,cow,FALSE,11439,horse,pig,cow,L
20,12,low,TRUE,rhinoceros,TRUE,13186,donkey,rhinoceros,lobster,M
20,13,high,TRUE,dog,TRUE,3030,bird,cat,dog,R
20,14,low,TRUE,rhinoceros,TRUE,2551,lobster,donkey,rhinoceros,R
20,15,high,TRUE,elephant,TRUE,2677,duck,elephant,fish,M
20,16,low,TRUE,peacock,TRUE,4763,raccoon,squirrel,peacock,R
20,17,high,TRUE,horse,TRUE,13389,pig,horse,cow,M
20,18,low,TRUE,raccoon,TRUE,8788,raccoon,peacock,squirrel,L
20,19,high,TRUE,bird,TRUE,5879,bird,cat,dog,L
20,20,low,TRUE,peacock,TRUE,3543,squirrel,raccoon,peacock,R
20,21,high,TRUE,pig,TRUE,5785,pig,cow,horse,L
20,22,low,TRUE,swan,TRUE,5726,leopard,rooster,swan,R
20,23,high,TRUE,pig,TRUE,5466,horse,pig,cow,M
20,24,low,TRUE,donkey,FALSE,13299,rhinoceros,donkey,lobster,L
20,25,high,TRUE,duck,TRUE,5241,fish,duck,elephant,M
20,26,low,TRUE,squirrel,TRUE,6555,raccoon,squirrel,peacock,M
20,27,high,TRUE,horse,TRUE,5669,pig,horse,cow,M
20,28,low,TRUE,rooster,FALSE,18343,rooster,leopard,swan,M
20,29,high,TRUE,cow,FALSE,14750,cow,horse,pig,M
20,30,low,TRUE,lobster,TRUE,5128,donkey,lobster,rhinoceros,M
20,31,high,TRUE,elephant,TRUE,4234,elephant,duck,fish,L
20,32,low,TRUE,leopard,TRUE,13903,rooster,swan,leopard,R
20,33,high,TRUE,dog,FALSE,5514,bird,dog,cat,R
20,34,low,TRUE,rooster,TRUE,4252,leopard,rooster,swan,M
20,35,high,TRUE,fish,TRUE,6414,fish,duck,elephant,L
20,36,low,TRUE,swan,TRUE,5974,rooster,swan,leopard,M
20,37,high,TRUE,fish,FALSE,4343,fish,duck,elephant,M
20,38,low,TRUE,raccoon,TRUE,14691,squirrel,peacock,raccoon,R
20,39,high,TRUE,cat,TRUE,5989,cat,dog,bird,L
20,40,low,TRUE,donkey,FALSE,2668,donkey,lobster,rhinoceros,M
21,1,practice,FALSE,apple,FALSE,2074,banana,orange,apple,M
21,2,practice,FALSE,artichoke,TRUE,2100,asparagus,artichoke,onion,M
21,3,practice,FALSE,apple,TRUE,2805,orange,apple,banana,M
21,4,practice,FALSE,artichoke,FALSE,3827,artichoke,onion,asparagus,M
21,5,low,TRUE,swan,TRUE,4337,swan,leopard,rooster,L
21,6,high,TRUE,bird,TRUE,3524,cat,bird,dog,M
21,7,low,TRUE,rhinoceros,FALSE,3550,donkey,lobster,rhinoceros,L
21,8,high,TRUE,dog,TRUE,3276,cat,bird,dog,R
21,9,low,TRUE,leopard,FALSE,5916,leopard,rooster,swan,M
21,10,high,TRUE,elephant,TRUE,2319,fish,duck,elephant,R
21,11,low,TRUE,swan,TRUE,3450,swan,leopard,rooster,L
21,12,high,TRUE,duck,FALSE,2018,elephant,fish,duck,M
21,13,low,TRUE,rhinoceros,TRUE,NA,donkey,rhinoceros,lobster,M
21,14,high,TRUE,horse,TRUE,1864,cow,horse,pig,M
21,15,low,TRUE,peacock,TRUE,4403,peacock,squirrel,raccoon,L
21,16,high,TRUE,cat,TRUE,4918,dog,cat,bird,M
21,17,low,TRUE,lobster,FALSE,4920,rhinoceros,lobster,donkey,R
21,18,high,TRUE,bird,TRUE,3241,dog,bird,cat,M
21,19,low,TRUE,lobster,TRUE,3190,lobster,rhinoceros,donkey,L
21,20,high,TRUE,horse,TRUE,2741,pig,cow,horse,R
21,21,low,TRUE,squirrel,TRUE,3797,squirrel,raccoon,peacock,L
21,22,high,TRUE,cat,TRUE,2305,cat,dog,bird,L
21,23,low,TRUE,donkey,TRUE,4279,donkey,rhinoceros,lobster,L
21,24,high,TRUE,pig,TRUE,6158,pig,cow,horse,L
21,25,low,TRUE,peacock,TRUE,4387,peacock,raccoon,squirrel,L
21,26,high,TRUE,pig,TRUE,3472,pig,cow,horse,L
21,27,low,TRUE,raccoon,FALSE,NA,raccoon,squirrel,peacock,R
21,28,high,TRUE,fish,TRUE,2467,fish,elephant,duck,L
21,29,low,TRUE,donkey,FALSE,2917,rhinoceros,donkey,lobster,R
21,30,high,TRUE,cow,FALSE,3488,pig,horse,cow,M
21,31,low,TRUE,squirrel,FALSE,1926,raccoon,squirrel,peacock,L
21,32,high,TRUE,cow,TRUE,2476,cow,pig,horse,L
21,33,low,TRUE,rooster,FALSE,2376,leopard,rooster,swan,L
21,34,high,TRUE,duck,TRUE,2758,duck,fish,elephant,L
21,35,low,TRUE,raccoon,FALSE,2851,raccoon,peacock,squirrel,M
21,36,high,TRUE,elephant,TRUE,1560,elephant,duck,fish,L
21,37,low,TRUE,rooster,TRUE,2229,rooster,swan,leopard,L
21,38,high,TRUE,dog,TRUE,3252,bird,cat,dog,R
21,39,low,TRUE,leopard,TRUE,NA,leopard,rooster,swan,L
21,40,high,TRUE,fish,TRUE,2039,fish,elephant,duck,L
22,1,practice,FALSE,apple,TRUE,5978,apple,orange,banana,L
22,2,practice,FALSE,artichoke,FALSE,2213,artichoke,onion,asparagus,R
22,3,practice,FALSE,apple,FALSE,4422,orange,banana,apple,M
22,4,practice,FALSE,artichoke,FALSE,3934,artichoke,asparagus,onion,R
22,5,high,TRUE,duck,TRUE,5870,duck,fish,elephant,L
22,6,low,TRUE,peacock,FALSE,3907,raccoon,squirrel,peacock,L
22,7,high,TRUE,bird,FALSE,4754,cat,bird,dog,R
22,8,low,TRUE,rhinoceros,TRUE,5436,lobster,donkey,rhinoceros,R
22,9,high,TRUE,bird,TRUE,4009,bird,cat,dog,L
22,10,low,TRUE,rooster,TRUE,3835,rooster,leopard,swan,L
22,11,high,TRUE,fish,TRUE,5721,fish,elephant,duck,L
22,12,low,TRUE,lobster,TRUE,16148,lobster,donkey,rhinoceros,L
22,13,high,TRUE,elephant,TRUE,13928,duck,elephant,fish,M
22,14,low,TRUE,peacock,FALSE,3180,squirrel,peacock,raccoon,L
22,15,high,TRUE,dog,TRUE,5480,cat,bird,dog,R
22,16,low,TRUE,swan,TRUE,2894,swan,rooster,leopard,L
22,17,high,TRUE,cow,TRUE,2900,pig,cow,horse,M
22,18,low,TRUE,lobster,FALSE,3806,lobster,donkey,rhinoceros,M
22,19,high,TRUE,cat,TRUE,2488,dog,bird,cat,R
22,20,low,TRUE,swan,FALSE,1943,rooster,swan,leopard,R
22,21,high,TRUE,cow,FALSE,3282,horse,cow,pig,L
22,22,low,TRUE,rooster,TRUE,22986,rooster,swan,leopard,L
22,23,high,TRUE,horse,TRUE,1844,horse,cow,pig,L
22,24,low,TRUE,squirrel,FALSE,3659,peacock,squirrel,raccoon,L
22,25,high,TRUE,cat,TRUE,5170,cat,dog,bird,L
22,26,low,TRUE,leopard,TRUE,2564,swan,leopard,rooster,M
22,27,high,TRUE,horse,FALSE,4806,pig,horse,cow,L
22,28,low,TRUE,leopard,FALSE,2540,rooster,leopard,swan,L
22,29,high,TRUE,fish,TRUE,13861,fish,elephant,duck,L
22,30,low,TRUE,raccoon,TRUE,2479,raccoon,peacock,squirrel,L
22,31,high,TRUE,dog,FALSE,5660,dog,cat,bird,R
22,32,low,TRUE,rhinoceros,TRUE,3560,lobster,rhinoceros,donkey,M
22,33,high,TRUE,pig,TRUE,7658,horse,cow,pig,R
22,34,low,TRUE,squirrel,FALSE,9386,peacock,squirrel,raccoon,R
22,35,high,TRUE,duck,TRUE,1517,elephant,duck,fish,M
22,36,low,TRUE,raccoon,FALSE,1767,raccoon,squirrel,peacock,M
22,37,high,TRUE,pig,FALSE,3793,pig,cow,horse,M
22,38,low,TRUE,donkey,TRUE,2813,donkey,rhinoceros,lobster,L
22,39,high,TRUE,elephant,FALSE,6464,duck,elephant,fish,L
22,40,low,TRUE,donkey,TRUE,24900,rhinoceros,lobster,donkey,R
23,1,practice,FALSE,apple,TRUE,5670,apple,banana,orange,L
23,2,practice,FALSE,artichoke,FALSE,8651,asparagus,artichoke,onion,R
23,3,practice,FALSE,apple,FALSE,4923,orange,apple,banana,L
23,4,practice,FALSE,artichoke,FALSE,3937,asparagus,onion,artichoke,L
23,5,low,TRUE,rhinoceros,TRUE,3213,donkey,lobster,rhinoceros,R
23,6,high,TRUE,cow,FALSE,3235,cow,pig,horse,M
23,7,low,TRUE,peacock,TRUE,4657,squirrel,peacock,raccoon,M
23,8,high,TRUE,horse,FALSE,2194,cow,horse,pig,R
23,9,low,TRUE,raccoon,FALSE,1816,raccoon,peacock,squirrel,M
23,10,high,TRUE,fish,TRUE,2484,fish,duck,elephant,L
23,11,low,TRUE,swan,FALSE,3570,swan,rooster,leopard,R
23,12,high,TRUE,duck,FALSE,4835,duck,elephant,fish,R
23,13,low,TRUE,leopard,TRUE,7834,swan,leopard,rooster,M
23,14,high,TRUE,cow,TRUE,1659,cow,pig,horse,L
23,15,low,TRUE,rooster,FALSE,5392,leopard,swan,rooster,L
23,16,high,TRUE,bird,TRUE,3544,dog,bird,cat,M
23,17,low,TRUE,leopard,FALSE,6000,swan,leopard,rooster,L
23,18,high,TRUE,dog,FALSE,1635,cat,dog,bird,L
23,19,low,TRUE,rooster,TRUE,3014,leopard,swan,rooster,R
23,20,high,TRUE,fish,TRUE,2627,elephant,duck,fish,R
23,21,low,TRUE,donkey,FALSE,2886,rhinoceros,lobster,donkey,M
23,22,high,TRUE,pig,TRUE,2825,cow,pig,horse,M
23,23,low,TRUE,squirrel,TRUE,4586,peacock,raccoon,squirrel,R
23,24,high,TRUE,pig,TRUE,2585,horse,cow,pig,R
23,25,low,TRUE,peacock,TRUE,29134,squirrel,raccoon,peacock,R
23,26,high,TRUE,elephant,FALSE,27925,duck,elephant,fish,R
23,27,low,TRUE,rhinoceros,FALSE,7024,donkey,rhinoceros,lobster,R
23,28,high,TRUE,cat,FALSE,34738,bird,dog,cat,M
23,29,low,TRUE,swan,TRUE,5227,rooster,swan,leopard,M
23,30,high,TRUE,horse,FALSE,11460,horse,pig,cow,M
23,31,low,TRUE,donkey,FALSE,63321,donkey,rhinoceros,lobster,R
23,32,high,TRUE,duck,FALSE,2244,elephant,fish,duck,M
23,33,low,TRUE,lobster,FALSE,6426,donkey,lobster,rhinoceros,R
23,34,high,TRUE,bird,TRUE,3289,bird,dog,cat,L
23,35,low,TRUE,squirrel,FALSE,3909,raccoon,peacock,squirrel,L
23,36,high,TRUE,dog,FALSE,3437,bird,dog,cat,L
23,37,low,TRUE,lobster,FALSE,5758,donkey,lobster,rhinoceros,R
23,38,high,TRUE,elephant,TRUE,2775,elephant,duck,fish,L
23,39,low,TRUE,raccoon,TRUE,4771,peacock,squirrel,raccoon,R
23,40,high,TRUE,cat,FALSE,11382,cat,dog,bird,M
24,1,practice,FALSE,apple,FALSE,1823,banana,orange,apple,M
24,2,practice,FALSE,artichoke,FALSE,1736,asparagus,onion,artichoke,M
24,3,practice,FALSE,apple,TRUE,1525,banana,apple,orange,M
24,4,practice,FALSE,artichoke,TRUE,1619,asparagus,onion,artichoke,R
24,5,low,TRUE,rooster,FALSE,1575,rooster,swan,leopard,M
24,6,high,TRUE,cow,TRUE,1551,pig,cow,horse,M
24,7,low,TRUE,raccoon,FALSE,2692,squirrel,raccoon,peacock,R
24,8,high,TRUE,duck,FALSE,3171,duck,fish,elephant,R
24,9,low,TRUE,lobster,FALSE,3059,lobster,donkey,rhinoceros,M
24,10,high,TRUE,dog,FALSE,3355,cat,dog,bird,R
24,11,low,TRUE,swan,TRUE,4166,rooster,swan,leopard,M
24,12,high,TRUE,duck,TRUE,2296,fish,duck,elephant,M
24,13,low,TRUE,rhinoceros,TRUE,2698,lobster,rhinoceros,donkey,M
24,14,high,TRUE,cat,TRUE,2490,bird,cat,dog,M
24,15,low,TRUE,donkey,TRUE,4134,rhinoceros,donkey,lobster,M
24,16,high,TRUE,horse,TRUE,3129,horse,pig,cow,L
24,17,low,TRUE,raccoon,TRUE,2203,raccoon,squirrel,peacock,L
24,18,high,TRUE,fish,FALSE,2143,fish,duck,elephant,M
24,19,low,TRUE,rhinoceros,TRUE,2657,lobster,donkey,rhinoceros,R
24,20,high,TRUE,horse,TRUE,1899,pig,cow,horse,R
24,21,low,TRUE,rooster,TRUE,4719,leopard,swan,rooster,R
24,22,high,TRUE,fish,TRUE,3942,fish,elephant,duck,L
24,23,low,TRUE,peacock,FALSE,4729,squirrel,raccoon,peacock,L
24,24,high,TRUE,cow,TRUE,4149,pig,horse,cow,R
24,25,low,TRUE,swan,FALSE,2950,rooster,swan,leopard,R
24,26,high,TRUE,bird,TRUE,2653,cat,dog,bird,R
24,27,low,TRUE,squirrel,TRUE,3326,squirrel,peacock,raccoon,L
24,28,high,TRUE,elephant,TRUE,2647,elephant,duck,fish,L
24,29,low,TRUE,leopard,TRUE,6586,swan,leopard,rooster,M
24,30,high,TRUE,pig,FALSE,3124,pig,cow,horse,M
24,31,low,TRUE,leopard,TRUE,2853,leopard,swan,rooster,L
24,32,high,TRUE,bird,TRUE,4111,dog,cat,bird,R
24,33,low,TRUE,lobster,FALSE,2636,donkey,lobster,rhinoceros,R
24,34,high,TRUE,elephant,TRUE,3846,elephant,duck,fish,L
24,35,low,TRUE,peacock,FALSE,7184,raccoon,squirrel,peacock,L
24,36,high,TRUE,dog,TRUE,2316,cat,bird,dog,R
24,37,low,TRUE,squirrel,TRUE,2076,squirrel,raccoon,peacock,L
24,38,high,TRUE,cat,TRUE,1997,bird,dog,cat,R
24,39,low,TRUE,donkey,TRUE,6685,donkey,rhinoceros,lobster,L
24,40,high,TRUE,pig,TRUE,32297,cow,horse,pig,R
25,1,practice,FALSE,apple,TRUE,4502,apple,banana,orange,L
25,2,practice,FALSE,artichoke,TRUE,3315,artichoke,asparagus,onion,L
25,3,practice,FALSE,apple,TRUE,2184,apple,orange,banana,L
25,4,practice,FALSE,artichoke,TRUE,1554,artichoke,asparagus,onion,L
25,5,high,TRUE,dog,FALSE,1818,bird,cat,dog,L
25,6,low,TRUE,leopard,TRUE,3361,swan,leopard,rooster,M
25,7,high,TRUE,dog,TRUE,2453,cat,bird,dog,R
25,8,low,TRUE,rhinoceros,TRUE,2539,donkey,lobster,rhinoceros,R
25,9,high,TRUE,horse,TRUE,1983,cow,pig,horse,R
25,10,low,TRUE,donkey,TRUE,2350,lobster,donkey,rhinoceros,M
25,11,high,TRUE,pig,TRUE,1919,cow,pig,horse,M
25,12,low,TRUE,lobster,TRUE,4200,donkey,lobster,rhinoceros,M
25,13,high,TRUE,fish,TRUE,2328,fish,elephant,duck,L
25,14,low,TRUE,squirrel,TRUE,3970,squirrel,peacock,raccoon,L
25,15,high,TRUE,pig,TRUE,NA,cow,pig,horse,M
25,16,low,TRUE,donkey,TRUE,2738,rhinoceros,lobster,donkey,R
25,17,high,TRUE,cow,TRUE,2442,pig,horse,cow,R
25,18,low,TRUE,squirrel,TRUE,2503,peacock,squirrel,raccoon,M
25,19,high,TRUE,bird,FALSE,NA,cat,bird,dog,L
25,20,low,TRUE,swan,TRUE,3626,swan,rooster,leopard,L
25,21,high,TRUE,cat,TRUE,2300,cat,dog,bird,L
25,22,low,TRUE,raccoon,FALSE,3429,raccoon,peacock,squirrel,M
25,23,high,TRUE,duck,TRUE,3781,elephant,duck,fish,M
25,24,low,TRUE,lobster,TRUE,2109,rhinoceros,lobster,donkey,M
25,25,high,TRUE,duck,TRUE,2953,fish,elephant,duck,R
25,26,low,TRUE,leopard,TRUE,2661,leopard,rooster,swan,L
25,27,high,TRUE,elephant,TRUE,4032,elephant,fish,duck,L
25,28,low,TRUE,rooster,TRUE,2823,swan,leopard,rooster,R
25,29,high,TRUE,cow,TRUE,3962,pig,horse,cow,R
25,30,low,TRUE,raccoon,FALSE,4845,peacock,squirrel,raccoon,M
25,31,high,TRUE,elephant,TRUE,9104,fish,duck,elephant,R
25,32,low,TRUE,peacock,TRUE,12619,squirrel,raccoon,peacock,R
25,33,high,TRUE,horse,FALSE,11326,pig,horse,cow,L
25,34,low,TRUE,peacock,TRUE,4498,raccoon,squirrel,peacock,R
25,35,high,TRUE,bird,TRUE,13416,dog,cat,bird,R
25,36,low,TRUE,swan,TRUE,71976,swan,rooster,leopard,L
25,37,high,TRUE,cat,TRUE,2454,dog,cat,bird,M
25,38,low,TRUE,rooster,TRUE,2259,swan,rooster,leopard,M
25,39,high,TRUE,fish,FALSE,2608,fish,duck,elephant,M
25,40,low,TRUE,rhinoceros,TRUE,3130,lobster,donkey,rhinoceros,R
26,1,practice,FALSE,apple,TRUE,5457,apple,orange,banana,L
26,2,practice,FALSE,artichoke,FALSE,3225,artichoke,onion,asparagus,M
26,3,practice,FALSE,apple,FALSE,4667,banana,apple,orange,R
26,4,practice,FALSE,artichoke,TRUE,7671,artichoke,asparagus,onion,L
26,5,low,TRUE,rhinoceros,TRUE,7490,lobster,rhinoceros,donkey,M
26,6,high,TRUE,cat,FALSE,1906,cat,bird,dog,R
26,7,low,TRUE,leopard,TRUE,7230,rooster,leopard,swan,M
26,8,high,TRUE,dog,TRUE,3316,cat,bird,dog,R
26,9,low,TRUE,peacock,TRUE,2699,raccoon,squirrel,peacock,R
26,10,high,TRUE,cat,TRUE,2272,dog,cat,bird,M
26,11,low,TRUE,lobster,TRUE,5590,lobster,rhinoceros,donkey,L
26,12,high,TRUE,elephant,TRUE,2601,elephant,fish,duck,L
26,13,low,TRUE,rooster,TRUE,2388,leopard,swan,rooster,R
26,14,high,TRUE,cow,TRUE,9939,pig,horse,cow,R
26,15,low,TRUE,rooster,TRUE,2315,leopard,rooster,swan,M
26,16,high,TRUE,duck,TRUE,2806,fish,duck,elephant,M
26,17,low,TRUE,donkey,TRUE,6525,lobster,rhinoceros,donkey,R
26,18,high,TRUE,horse,TRUE,4966,cow,horse,pig,M
26,19,low,TRUE,squirrel,TRUE,4033,peacock,raccoon,squirrel,R
26,20,high,TRUE,bird,TRUE,2902,cat,dog,bird,R
26,21,low,TRUE,lobster,TRUE,4549,lobster,donkey,rhinoceros,L
26,22,high,TRUE,elephant,TRUE,4816,elephant,duck,fish,L
26,23,low,TRUE,rhinoceros,TRUE,3866,lobster,rhinoceros,donkey,M
26,24,high,TRUE,duck,TRUE,5389,elephant,fish,duck,R
26,25,low,TRUE,swan,TRUE,4307,leopard,rooster,swan,R
26,26,high,TRUE,dog,TRUE,2986,dog,cat,bird,L
26,27,low,TRUE,donkey,TRUE,2571,lobster,rhinoceros,donkey,R
26,28,high,TRUE,fish,TRUE,2235,elephant,fish,duck,M
26,29,low,TRUE,swan,TRUE,2645,leopard,rooster,swan,R
26,30,high,TRUE,pig,TRUE,3332,pig,cow,horse,L
26,31,low,TRUE,peacock,TRUE,3114,squirrel,peacock,raccoon,M
26,32,high,TRUE,bird,TRUE,2618,dog,bird,cat,M
26,33,low,TRUE,raccoon,TRUE,6002,squirrel,peacock,raccoon,R
26,34,high,TRUE,cow,TRUE,3639,cow,pig,horse,L
26,35,low,TRUE,raccoon,TRUE,9299,raccoon,peacock,squirrel,L
26,36,high,TRUE,pig,TRUE,2300,pig,cow,horse,L
26,37,low,TRUE,squirrel,TRUE,2769,raccoon,peacock,squirrel,R
26,38,high,TRUE,horse,TRUE,2058,cow,pig,horse,R
26,39,low,TRUE,leopard,FALSE,2904,swan,rooster,leopard,L
26,40,high,TRUE,fish,TRUE,3131,duck,fish,elephant,M
27,1,practice,FALSE,apple,TRUE,4582,orange,apple,banana,M
27,2,practice,FALSE,artichoke,FALSE,3163,onion,asparagus,artichoke,L
27,3,practice,FALSE,apple,TRUE,2453,apple,banana,orange,L
27,4,practice,FALSE,artichoke,FALSE,2660,artichoke,onion,asparagus,M
27,5,low,TRUE,squirrel,FALSE,1740,raccoon,peacock,squirrel,M
27,6,high,TRUE,duck,TRUE,2867,duck,elephant,fish,L
27,7,low,TRUE,swan,TRUE,4076,swan,rooster,leopard,L
27,8,high,TRUE,cat,TRUE,2170,bird,dog,cat,R
27,9,low,TRUE,donkey,TRUE,1755,lobster,donkey,rhinoceros,M
27,10,high,TRUE,horse,TRUE,3592,cow,pig,horse,R
27,11,low,TRUE,rooster,FALSE,1529,swan,leopard,rooster,M
27,12,high,TRUE,elephant,TRUE,3121,elephant,fish,duck,L
27,13,low,TRUE,leopard,TRUE,2177,swan,rooster,leopard,R
27,14,high,TRUE,fish,TRUE,2823,elephant,duck,fish,R
27,15,low,TRUE,swan,FALSE,2288,swan,leopard,rooster,M
27,16,high,TRUE,horse,FALSE,2968,pig,horse,cow,R
27,17,low,TRUE,leopard,TRUE,3635,swan,rooster,leopard,R
27,18,high,TRUE,cow,FALSE,7851,horse,pig,cow,M
27,19,low,TRUE,peacock,FALSE,2779,squirrel,peacock,raccoon,R
27,20,high,TRUE,bird,TRUE,2586,bird,dog,cat,L
27,21,low,TRUE,rhinoceros,FALSE,3392,rhinoceros,lobster,donkey,R
27,22,high,TRUE,duck,FALSE,2582,duck,fish,elephant,R
27,23,low,TRUE,rhinoceros,FALSE,2615,rhinoceros,lobster,donkey,M
27,24,high,TRUE,cat,FALSE,1872,dog,cat,bird,L
27,25,low,TRUE,raccoon,TRUE,5010,peacock,squirrel,raccoon,R
27,26,high,TRUE,cow,FALSE,1561,cow,pig,horse,M
27,27,low,TRUE,peacock,FALSE,1756,peacock,raccoon,squirrel,R
27,28,high,TRUE,dog,FALSE,3777,dog,cat,bird,M
27,29,low,TRUE,lobster,TRUE,5278,donkey,lobster,rhinoceros,M
27,30,high,TRUE,elephant,FALSE,1511,elephant,duck,fish,R
27,31,low,TRUE,squirrel,TRUE,5370,peacock,squirrel,raccoon,M
27,32,high,TRUE,pig,FALSE,6501,horse,pig,cow,R
27,33,low,TRUE,donkey,TRUE,6502,rhinoceros,donkey,lobster,M
27,34,high,TRUE,bird,TRUE,12549,dog,bird,cat,M
27,35,low,TRUE,rooster,TRUE,3799,rooster,leopard,swan,L
27,36,high,TRUE,dog,FALSE,3728,cat,bird,dog,L
27,37,low,TRUE,lobster,TRUE,2500,lobster,rhinoceros,donkey,L
27,38,high,TRUE,fish,TRUE,1891,fish,elephant,duck,L
27,39,low,TRUE,raccoon,FALSE,20680,peacock,squirrel,raccoon,L
27,40,high,TRUE,pig,TRUE,1780,cow,pig,horse,M
28,1,practice,FALSE,apple,TRUE,5422,banana,apple,orange,M
28,2,practice,FALSE,artichoke,FALSE,2330,onion,artichoke,asparagus,L
28,3,practice,FALSE,apple,FALSE,1589,banana,orange,apple,L
28,4,practice,FALSE,artichoke,TRUE,5034,artichoke,onion,asparagus,L
28,5,low,TRUE,swan,TRUE,16400,leopard,swan,rooster,M
28,6,high,TRUE,pig,TRUE,2592,horse,pig,cow,M
28,7,low,TRUE,squirrel,FALSE,4290,raccoon,squirrel,peacock,L
28,8,high,TRUE,horse,TRUE,2558,horse,cow,pig,L
28,9,low,TRUE,leopard,TRUE,5700,leopard,rooster,swan,L
28,10,high,TRUE,elephant,TRUE,2399,elephant,fish,duck,L
28,11,low,TRUE,leopard,TRUE,3897,leopard,rooster,swan,L
28,12,high,TRUE,horse,TRUE,NA,horse,pig,cow,L
28,13,low,TRUE,peacock,FALSE,1889,squirrel,peacock,raccoon,L
28,14,high,TRUE,cat,TRUE,6390,bird,cat,dog,M
28,15,low,TRUE,peacock,TRUE,5950,peacock,squirrel,raccoon,L
28,16,high,TRUE,bird,TRUE,3120,dog,cat,bird,R
28,17,low,TRUE,rhinoceros,TRUE,14366,rhinoceros,donkey,lobster,L
28,18,high,TRUE,duck,TRUE,6926,duck,elephant,fish,L
28,19,low,TRUE,raccoon,TRUE,8544,squirrel,peacock,raccoon,R
28,20,high,TRUE,duck,TRUE,3734,elephant,fish,duck,R
28,21,low,TRUE,squirrel,TRUE,2552,squirrel,peacock,raccoon,L
28,22,high,TRUE,dog,TRUE,2693,dog,cat,bird,L
28,23,low,TRUE,lobster,TRUE,4184,donkey,lobster,rhinoceros,M
28,24,high,TRUE,pig,TRUE,2768,horse,cow,pig,R
28,25,low,TRUE,donkey,TRUE,4078,lobster,donkey,rhinoceros,M
28,26,high,TRUE,fish,TRUE,NA,duck,elephant,fish,R
28,27,low,TRUE,rooster,TRUE,3908,leopard,swan,rooster,R
28,28,high,TRUE,elephant,TRUE,5375,fish,duck,elephant,R
28,29,low,TRUE,raccoon,FALSE,11206,peacock,squirrel,raccoon,L
28,30,high,TRUE,fish,TRUE,2697,duck,fish,elephant,M
28,31,low,TRUE,rhinoceros,FALSE,2300,donkey,rhinoceros,lobster,R
28,32,high,TRUE,cow,TRUE,7854,pig,horse,cow,R
28,33,low,TRUE,lobster,TRUE,13239,donkey,rhinoceros,lobster,R
28,34,high,TRUE,cat,TRUE,3607,cat,dog,bird,L
28,35,low,TRUE,rooster,TRUE,9750,leopard,rooster,swan,M
28,36,high,TRUE,cow,TRUE,32528,pig,cow,horse,M
28,37,low,TRUE,donkey,TRUE,10721,rhinoceros,lobster,donkey,R
28,38,high,TRUE,bird,TRUE,2809,cat,dog,bird,R
28,39,low,TRUE,swan,TRUE,2546,rooster,leopard,swan,R
28,40,high,TRUE,dog,TRUE,2211,cat,bird,dog,R
29,1,practice,FALSE,apple,FALSE,4622,orange,banana,apple,M
29,2,practice,FALSE,artichoke,FALSE,6681,asparagus,artichoke,onion,R
29,3,practice,FALSE,apple,FALSE,5235,orange,apple,banana,L
29,4,practice,FALSE,artichoke,TRUE,2894,artichoke,onion,asparagus,L
29,5,high,TRUE,fish,FALSE,13625,fish,duck,elephant,R
29,6,low,TRUE,swan,FALSE,2498,swan,leopard,rooster,M
29,7,high,TRUE,dog,FALSE,8525,cat,dog,bird,L
29,8,low,TRUE,leopard,FALSE,5044,rooster,swan,leopard,L
29,9,high,TRUE,cow,FALSE,2261,cow,horse,pig,M
29,10,low,TRUE,raccoon,FALSE,2631,peacock,squirrel,raccoon,M
29,11,high,TRUE,horse,TRUE,2332,cow,horse,pig,M
29,12,low,TRUE,squirrel,TRUE,3132,squirrel,raccoon,peacock,L
29,13,high,TRUE,pig,FALSE,6159,cow,pig,horse,L
29,14,low,TRUE,lobster,TRUE,2467,rhinoceros,lobster,donkey,M
29,15,high,TRUE,pig,TRUE,3055,pig,cow,horse,L
29,16,low,TRUE,peacock,TRUE,5477,peacock,squirrel,raccoon,L
29,17,high,TRUE,bird,TRUE,4058,cat,bird,dog,M
29,18,low,TRUE,donkey,FALSE,9733,lobster,rhinoceros,donkey,L
29,19,high,TRUE,elephant,TRUE,7815,elephant,duck,fish,L
29,20,low,TRUE,leopard,TRUE,1625,rooster,leopard,swan,M
29,21,high,TRUE,horse,TRUE,1951,pig,horse,cow,M
29,22,low,TRUE,rhinoceros,FALSE,3917,lobster,donkey,rhinoceros,L
29,23,high,TRUE,duck,FALSE,4747,elephant,fish,duck,M
29,24,low,TRUE,swan,TRUE,2020,swan,leopard,rooster,L
29,25,high,TRUE,duck,FALSE,7703,duck,elephant,fish,M
29,26,low,TRUE,rhinoceros,FALSE,2996,donkey,rhinoceros,lobster,L
29,27,high,TRUE,bird,TRUE,7172,cat,dog,bird,R
29,28,low,TRUE,rooster,TRUE,10975,leopard,swan,rooster,R
29,29,high,TRUE,elephant,TRUE,5856,elephant,duck,fish,L
29,30,low,TRUE,squirrel,TRUE,2831,squirrel,raccoon,peacock,L
29,31,high,TRUE,fish,TRUE,1790,fish,duck,elephant,L
29,32,low,TRUE,donkey,FALSE,5265,donkey,lobster,rhinoceros,M
29,33,high,TRUE,cat,FALSE,3130,bird,dog,cat,L
29,34,low,TRUE,raccoon,FALSE,1511,peacock,raccoon,squirrel,R
